ID,Weekly_Sales
44178,9116.996
44179,9458.728
44180,9575.218
44181,9429.858
44182,9410.956
44183,9792.9375
44184,9869.234
44185,9926.068
44186,9904.381
44187,9338.731
44188,9308.503
44189,9265.09
44190,9220.333
44191,3278.777
44192,3350.132
44193,3244.945
44194,3068.5393
44195,3249.0637
44196,3782.4949
44197,3905.3857
44198,3976.0989
44199,3233.5222
44200,3328.7117
44201,2833.364
44202,2890.2405
44203,2854.7341
44204,3327.7932
44205,3390.7373
44206,3438.3923
44207,3341.7683
44208,3346.056
44209,3448.5256
44210,3454.9045
44211,3438.9421
44212,3356.7437
44213,3455.503
44214,3348.1099
44215,3452.2224
44216,3352.8494
44217,2111.8123
44218,2166.924
44219,2238.5447
44220,2159.5398
44221,2183.6921
44222,2322.8083
44223,2392.3413
44224,2357.3313
44225,2374.9053
44226,2253.7456
44227,2228.4302
44228,2249.5564
44229,2204.7986
44230,2817.3208
44231,2888.6768
44232,2793.939
44233,2607.0835
44234,2787.607
44235,3496.5046
44236,3602.98
44237,3684.1423
44238,2905.9963
44239,2963.439
44240,2413.8914
44241,2470.7678
44242,2435.2615
44243,2860.3713
44244,2923.3147
44245,2970.9705
44246,2874.347
44247,2861.089
44248,2958.5894
44249,2964.9678
44250,2949.0054
44251,2866.8074
44252,2955.3628
44253,2847.97
44254,2946.6038
44255,2847.2307
44256,2004.2882
44257,2059.3994
44258,2131.02
44259,2052.0151
44260,2076.1675
44261,2468.0005
44262,2537.5334
44263,2502.5234
44264,2520.0974
44265,2146.2207
44266,2120.9053
44267,2142.0315
44268,2097.2737
44269,70756.93
44270,70497.016
44271,70970.984
44272,65713.96
44273,71153.72
44274,70050.51
44275,68694.09
44276,69648.29
44277,63927.863
44278,71589.94
44279,68155.18
44280,67291.305
44281,67122.09
44282,67164.04
44283,67753.77
44284,71111.76
44285,71205.98
44286,70329.4
44287,71165.38
44288,71232.14
44289,71225.07
44290,71153.69
44291,71079.695
44292,71015.61
44293,70469.44
44294,70279.445
44295,50102.027
44296,50104.715
44297,50132.63
44298,50097.332
44299,50712.38
44300,47612.04
44301,47943.56
44302,47715.4
44303,47722.676
44304,47736.98
44305,47809.754
44306,48275.742
44307,48198.37
44308,47338.73
44309,47226.38
44310,47353.387
44311,45114.004
44312,47418.066
44313,46093.184
44314,37766.13
44315,38212.383
44316,37058.535
44317,39955.633
44318,39306.277
44319,39373.28
44320,39289.49
44321,38981.56
44322,38383.508
44323,39383.355
44324,39173.78
44325,38511.09
44326,39644.992
44327,39379.74
44328,39446.727
44329,39319.047
44330,38860.633
44331,38670.465
44332,38666.234
44333,38577.96
44334,33826.965
44335,34086.31
44336,33665.848
44337,32730.232
44338,32069.611
44339,31758.088
44340,31783.027
44341,32486.518
44342,32741.447
44343,32772.477
44344,32815.656
44345,33144.934
44346,32952.004
44347,3465.4607
44348,3588.978
44349,3464.2014
44350,3523.664
44351,4072.436
44352,3953.828
44353,4178.6743
44354,3555.0125
44355,3386.499
44356,2940.3696
44357,3350.4573
44358,3369.3015
44359,3307.312
44360,1933.5654
44361,1988.677
44362,1981.2927
44363,1984.4883
44364,2047.9258
44365,2069.6238
44366,2050.2073
44367,2057.4875
44368,2059.7625
44369,2003.45
44370,2003.619
44371,1996.0059
44372,5666.9683
44373,5790.4854
44374,5648.2563
44375,5711.8643
44376,5631.569
44377,5739.3745
44378,5641.8306
44379,5866.676
44380,5300.6987
44381,5758.2334
44382,5303.199
44383,5360.0757
44384,5324.5693
44385,5676.7944
44386,5736.2
44387,5787.1387
44388,5653.3027
44389,5576.768
44390,5773.429
44391,5723.5903
44392,5716.5156
44393,5636.594
44394,5663.9834
44395,5601.9946
44396,5630.3926
44397,5507.46
44398,3606.3306
44399,3661.442
44400,3689.3542
44401,3654.0576
44402,3669.0278
44403,3713.4639
44404,3742.389
44405,3722.9727
44406,3730.253
44407,3737.989
44408,3676.2153
44409,3688.16
44410,3680.5466
44411,5780.2344
44412,5903.7515
44413,5770.0674
44414,5840.647
44415,5753.38
44416,6153.0674
44417,6055.5234
44418,6280.3687
44419,5656.7085
44420,5850.923
44421,5395.8887
44422,5452.765
44423,5417.259
44424,5752.772
44425,5828.8896
44426,5879.828
44427,5745.992
44428,5653.399
44429,5850.06
44430,5791.6763
44431,5784.6016
44432,5713.225
44433,5732.0693
44434,5670.0806
44435,5698.4785
44436,5575.546
44437,3579.7126
44438,3634.825
44439,3662.7366
44440,3627.4407
44441,3642.4104
44442,3696.8198
44443,3715.7712
44444,3696.3555
44445,3703.6357
44446,3721.344
44447,3649.5977
44448,3661.542
44449,3653.9287
44450,3347.391
44451,3470.908
44452,3337.2253
44453,3415.7188
44454,4289.2256
44455,3748.0786
44456,3850.9968
44457,3395.962
44458,3452.8384
44459,3417.332
44460,3769.5579
44461,20438.803
44462,20518.615
44463,20408.242
44464,20453.242
44465,20391.553
44466,20686.576
44467,18822.174
44468,19184.572
44469,19518.709
44470,18535.752
44471,18104.02
44472,18160.898
44473,18125.39
44474,18503.79
44475,18518.908
44476,18657.842
44477,18503.61
44478,18289.52
44479,18600.428
44480,18704.828
44481,18697.754
44482,18486.902
44483,18530.842
44484,18468.854
44485,18499.172
44486,18236.764
44487,15620.628
44488,15675.741
44489,15703.651
44490,15668.357
44491,15691.542
44492,15707.296
44493,15781.788
44494,15754.156
44495,15761.437
44496,15759.676
44497,15683.23
44498,15703.39
44499,15695.776
44500,3714.4844
44501,1612.6053
44502,1712.9878
44503,3667.3164
44504,3790.8342
44505,3665.7915
44506,3770.634
44507,3652.6338
44508,3973.9175
44509,4053.2085
44510,4162.154
44511,4216.151
44512,3870.3906
44513,3427.5269
44514,3484.4036
44515,3448.8972
44516,3672.535
44517,3880.5615
44518,3761.2192
44519,3703.2632
44520,3737.0342
44521,3756.597
44522,3744.6838
44523,3737.6091
44524,3688.0215
44525,3714.4844
44526,3644.8762
44527,3756.2366
44528,3662.7112
44529,1606.6339
44530,1641.2076
44531,1688.6066
44532,1645.3834
44533,1682.3407
44534,1706.9471
44535,1748.4202
44536,1707.0164
44537,1722.0605
44538,1618.7885
44539,1623.4543
44540,1657.386
44541,1653.1711
44542,4962.7666
44543,5086.2837
44544,4964.7715
44545,5044.4243
44546,4948.0835
44547,4701.9473
44548,4846.852
44549,4921.5264
44550,5016.6743
44551,5023.376
44552,4580.513
44553,4637.39
44554,4601.8833
44555,4830.121
44556,4998.774
44557,4948.38
44558,4890.4233
44559,4964.06
44560,4934.6704
44561,4782.766
44562,4775.691
44563,4873.715
44564,4892.559
44565,4830.571
44566,4839.7397
44567,4886.2075
44568,2938.1445
44569,2980.3374
44570,3023.0894
44571,2972.9531
44572,3016.8228
44573,3022.99
44574,3082.9023
44575,3034.5864
44576,3049.6304
44577,2877.892
44578,2894.0852
44579,2934.929
44580,2930.7144
44581,3222.7617
44582,3346.279
44583,3224.7676
44584,3322.7112
44585,3208.0786
44586,3254.4758
44587,3180.912
44588,3364.8394
44589,3260.2817
44590,3203.9692
44591,2761.1055
44592,2817.9822
44593,2782.4758
44594,3018.6301
44595,3147.747
44596,3128.974
44597,3071.0186
44598,3035.4014
44599,3115.2651
44600,2963.3599
44601,2956.2847
44602,3054.309
44603,3073.153
44604,3011.1638
44605,2911.0796
44606,2957.5474
44607,1567.4535
44608,1609.6465
44609,1652.3981
44610,1602.2623
44611,1646.1322
44612,1656.2544
44613,1712.2119
44614,1663.8959
44615,1678.9398
44616,1603.5586
44617,1615.7961
44618,1656.64
44619,1652.4252
44620,2463.7476
44621,2587.2654
44622,2465.7534
44623,2522.6409
44624,2425.5884
44625,2480.7263
44626,2565.0032
44627,2359.2063
44628,2469.5503
44629,2411.5947
44630,2260.8782
44631,2394.8853
44632,2413.7292
44633,2351.74
44634,2215.673
44635,2298.1235
44636,903.6691
44637,938.96985
44638,931.5857
44639,985.578
44640,1055.1318
44641,993.21954
44642,1080.3585
44643,1092.5963
44644,1147.0367
44645,1142.8219
44646,9068.86
44647,10050.375
44648,8808.234
44649,16555.38
44650,8720.362
44651,12241.233
44652,12727.387
44653,12866.11
44654,13235.401
44655,8221.69
44656,7253.8613
44657,7310.738
44658,7275.2314
44659,8267.204
44660,8260.569
44661,7801.975
44662,7219.0527
44663,7228.6387
44664,7788.2656
44665,7075.4126
44666,7068.338
44667,7202.344
44668,7358.4165
44669,6942.6904
44670,6830.7964
44671,6934.2764
44672,5199.7017
44673,5235.0034
44674,5284.6753
44675,5227.619
44676,5294.724
44677,5444.7593
44678,5360.8047
44679,5289.253
44680,5304.2974
44681,5307.1523
44682,4977.6807
44683,5020.2363
44684,5016.0215
44685,4503.7236
44686,4764.796
44687,4545.1045
44688,5201.2275
44689,4574.741
44690,4993.4946
44691,5018.497
44692,5176.6323
44693,4785.7163
44694,5328.65
44695,4981.0913
44696,5037.968
44697,5002.4614
44698,5239.546
44699,4715.349
44700,5351.8345
44701,5389.1826
44702,5393.2446
44703,5352.0117
44704,5278.851
44705,5271.7764
44706,5405.7827
44707,6059.8745
44708,6042.491
44709,5911.1865
44710,6014.6665
44711,5095.226
44712,5130.528
44713,5180.1997
44714,5123.1436
44715,5190.2485
44716,5160.5063
44717,5072.5977
44718,5264.2007
44719,5221.4644
44720,3701.9019
44721,3940.6196
44722,3927.2778
44723,3923.0632
44724,2896.5383
44725,2992.0571
44726,2976.4395
44727,3418.7166
44728,2967.23
44729,3014.2388
44730,3037.1597
44731,3195.2954
44732,3006.454
44733,3164.431
44734,2758.8567
44735,2780.2273
44736,3053.4778
44737,2916.4639
44738,3165.7668
44739,3145.1003
44740,3149.1614
44741,3165.944
44742,3034.7676
44743,3027.6929
44744,3161.7
44745,3228.3584
44746,3233.8044
44747,3184.0076
44748,3205.9788
44749,2082.1143
44750,2117.4146
44751,2167.0864
44752,2110.0303
44753,2177.1365
44754,2088.144
44755,2237.5671
44756,2166.015
44757,2181.0588
44758,2004.0907
44759,2146.932
44760,2142.7173
44761,2445.2778
44762,2541.878
44763,2505.9592
44764,2948.2363
44765,2509.217
44766,2768.5825
44767,2772.2837
44768,2930.42
44769,2771.4119
44770,2729.509
44771,2317.1838
44772,2374.0598
44773,2338.5535
44774,2582.0415
44775,2462.3228
44776,2693.2488
44777,2684.7122
44778,2674.886
44779,2679.5398
44780,2560.4927
44781,2553.4175
44782,2687.4246
44783,2610.5552
44784,2592.217
44785,2542.4202
44786,2564.3918
44787,1653.9058
44788,1689.206
44789,1689.7905
44790,1681.8218
44791,1635.2275
44792,1671.5254
44793,1703.2968
44794,1730.1766
44795,1745.2206
44796,1559.882
44797,1638.3042
44798,1588.6841
44799,1584.4692
44800,2445.2778
44801,2541.878
44802,2505.9592
44803,2948.2363
44804,2509.217
44805,2702.7744
44806,2706.4756
44807,2864.6118
44808,2705.6038
44809,2729.509
44810,2317.1838
44811,2374.0598
44812,2338.5535
44813,2582.0415
44814,2462.3228
44815,2693.2488
44816,2684.7122
44817,2674.886
44818,2679.5398
44819,2560.4927
44820,2553.4175
44821,2687.4246
44822,2610.5552
44823,2592.217
44824,2542.4202
44825,2564.3918
44826,1653.9058
44827,1689.206
44828,1689.7905
44829,1681.8218
44830,1635.2275
44831,1671.5254
44832,1703.2968
44833,1730.1766
44834,1745.2206
44835,1559.882
44836,1638.3042
44837,1588.6841
44838,1584.4692
44839,6769.3916
44840,6862.3774
44841,6933.734
44842,7330.577
44843,6549.789
44844,7332.763
44845,7305.0366
44846,7463.172
44847,7260.125
44848,7104.7715
44849,6639.9175
44850,6696.794
44851,6661.2876
44852,7218.4736
44853,8184.7124
44854,7329.681
44855,7088.687
44856,7078.8623
44857,7315.9717
44858,6938.5728
44859,6931.498
44860,7065.5044
44861,7190.612
44862,7059.71
44863,6920.5015
44864,7031.8853
44865,4508.118
44866,4543.42
44867,4566.965
44868,4536.0356
44869,4535.064
44870,4539.9995
44871,4599.747
44872,4581.005
44873,4596.0493
44874,4284.4863
44875,4218.829
44876,4214.8315
44877,4210.6167
44878,6098.8477
44879,6589.155
44880,6303.204
44881,7547.698
44882,5919.2593
44883,6034.991
44884,6007.2646
44885,6165.4
44886,6409.697
44887,6976.471
44888,5767.3267
44889,5824.203
44890,5788.697
44891,6714.8716
44892,8063.353
44893,6428.5205
44894,6216.0957
44895,6206.271
44896,6432.217
44897,6065.982
44898,6058.907
44899,6192.9136
44900,6318.021
44901,6187.119
44902,6047.9106
44903,6159.2944
44904,3575.47
44905,3610.7708
44906,3634.316
44907,3603.3865
44908,3602.4158
44909,3625.396
44910,3667.098
44911,3648.3562
44912,3663.3997
44913,3610.0437
44914,3502.499
44915,3498.5022
44916,3488.01
44917,59333.082
44918,61405.06
44919,60399.875
44920,171143.69
44921,55843.605
44922,57440.418
44923,59558.35
44924,59191.355
44925,84773.05
44926,59609.984
44927,53279.934
44928,53374.36
44929,53454.11
44930,60112.55
44931,85206.43
44932,51761.145
44933,49861.13
44934,49461.434
44935,50737.56
44936,49014.55
44937,48994.043
44938,48874.18
44939,44988.984
44940,45405.62
44941,46535.355
44942,45209.438
44943,36825.63
44944,36924.61
44945,36783.86
44946,36868.918
44947,37292.344
44948,37177.707
44949,36452.168
44950,36628.324
44951,36509.95
44952,36936.902
44953,36414.227
44954,36555.3
44955,36515.215
44956,16586.78
44957,16708.676
44958,16752.092
44959,19479.36
44960,16552.336
44961,16325.081
44962,14495.803
44963,14720.105
44964,15476.91
44965,19678.66
44966,15387.342
44967,15481.769
44968,15446.263
44969,15969.214
44970,17027.203
44971,15914.44
44972,15732.417
44973,15634.229
44974,15900.731
44975,16067.016
44976,16046.506
44977,15671.6
44978,15750.691
44979,15660.447
44980,15938.011
44981,15566.455
44982,8910.48
44983,8926.944
44984,8996.201
44985,8923.463
44986,9204.101
44987,8964.679
44988,9005.995
44989,8818.863
44990,8849.7295
44991,8914.827
44992,8820.947
44993,8971.661
44994,8962.087
44995,21863.18
44996,21954.602
44997,21955.117
44998,22150.412
44999,21779.807
45000,21289.287
45001,16021.904
45002,16324.328
45003,15813.408
45004,16896.92
45005,16292.875
45006,16387.299
45007,16351.796
45008,16862.445
45009,17727.723
45010,16921.65
45011,16714.318
45012,16558.248
45013,16907.941
45014,17048.916
45015,17028.408
45016,16653.502
45017,16686.43
45018,16642.352
45019,16862.031
45020,16490.477
45021,12468.583
45022,12530.395
45023,12707.208
45024,12496.5
45025,12968.3125
45026,12290.449
45027,12714.596
45028,12486.217
45029,12569.073
45030,12516.602
45031,12528.985
45032,12798.353
45033,12788.778
45034,6141.8784
45035,6233.306
45036,6093.687
45037,6285.446
45038,6104.899
45039,6607.493
45040,6540.1987
45041,6730.2324
45042,5784.0435
45043,6665.371
45044,6074.5107
45045,6168.9375
45046,6133.431
45047,6401.136
45048,6345.846
45049,6529.631
45050,6438.238
45051,6374.3184
45052,6515.9214
45053,6772.8364
45054,6752.3276
45055,6377.4204
45056,6464.961
45057,6366.27
45058,6684.277
45059,6306.547
45060,4204.9707
45061,4199.8433
45062,4143.3643
45063,4232.888
45064,3999.8926
45065,4115.1284
45066,4039.6375
45067,4179.816
45068,4158.1245
45069,4237.0996
45070,4252.4395
45071,4042.3037
45072,4032.7295
45073,11154.245
45074,11245.673
45075,11132.079
45076,11236.206
45077,11131.85
45078,10883.145
45079,10664.068
45080,10914.307
45081,9938.462
45082,11731.887
45083,10782.725
45084,10877.151
45085,10841.6455
45086,11124.466
45087,11215.652
45088,11242.116
45089,11150.725
45090,11026.601
45091,11228.407
45092,11485.323
45093,11464.813
45094,11089.907
45095,11174.06
45096,11078.755
45097,11336.559
45098,10958.827
45099,8524.876
45100,8519.748
45101,8463.269
45102,8552.793
45103,8319.8
45104,8423.05
45105,8347.565
45106,8487.741
45107,8466.05
45108,8545.02
45109,8560.364
45110,8350.231
45111,8340.657
45112,12469.845
45113,12561.273
45114,12444.351
45115,12922.687
45116,12447.449
45117,15152.858
45118,15698.274
45119,16060.008
45120,16999.654
45121,12808.9795
45122,11859.817
45123,12162.847
45124,12127.341
45125,12209.473
45126,12461.205
45127,12298.138
45128,12206.746
45129,12351.675
45130,12284.429
45131,12541.345
45132,12520.835
45133,12354.531
45134,12230.081
45135,12134.776
45136,12661.633
45137,12075.299
45138,9784.94
45139,9788.53
45140,9819.873
45141,9797.069
45142,9833.952
45143,9746.77
45144,9852.677
45145,9826.83
45146,9847.314
45147,9817.803
45148,9833.405
45149,9868.643
45150,9851.433
45151,3749.5208
45152,3840.9482
45153,3764.8596
45154,3782.4177
45155,3767.9575
45156,3973.2512
45157,3854.4111
45158,4103.636
45159,3239.1846
45160,4461.909
45161,3696.311
45162,3824.323
45163,3788.8164
45164,3747.371
45165,3985.7244
45166,3880.202
45167,3813.3567
45168,3723.8323
45169,3866.493
45170,3689.1519
45171,3697.537
45172,3804.9983
45173,3776.165
45174,3730.5347
45175,3603.8804
45176,3611.621
45177,2528.3123
45178,2531.903
45179,2521.7053
45180,2540.4412
45181,2444.36
45182,2487.4495
45183,2484.409
45184,2557.3074
45185,2558.538
45186,2539.788
45187,2546.4397
45188,2448.712
45189,2448.712
45190,5277.7915
45191,5369.219
45192,5304.172
45193,5310.6885
45194,5343.987
45195,6136.713
45196,6372.797
45197,6560.7563
45198,5222.648
45199,6023.81
45200,5231.5776
45201,5377.085
45202,5358.028
45203,5469.6035
45204,5522.6084
45205,5609.644
45206,5537.6855
45207,5535.964
45208,5573.5415
45209,5438.9287
45210,5414.6055
45211,5554.775
45212,5491.6343
45213,5478.7974
45214,5378.4062
45215,5400.3916
45216,2983.1313
45217,3011.3271
45218,3001.1292
45219,2999.7236
45220,2923.7832
45221,2983.3105
45222,2992.3784
45223,3055.8904
45224,3057.121
45225,3054.8032
45226,3064.1768
45227,2966.448
45228,2966.448
45229,11593.81
45230,11671.577
45231,11544.406
45232,11649.533
45233,11572.116
45234,11930.039
45235,11625.619
45236,12045.938
45237,11807.102
45238,12745.165
45239,11613.243
45240,11777.216
45241,11730.638
45242,12593.446
45243,13329.538
45244,12845.851
45245,12475.9795
45246,12328.592
45247,12694.662
45248,12168.331
45249,12142.095
45250,12311.727
45251,12402.111
45252,12137.027
45253,12115.552
45254,11918.31
45255,7015.279
45256,7001.4336
45257,6987.7915
45258,6997.5913
45259,6778.4043
45260,6991.2544
45261,6962.521
45262,7020.6494
45263,7021.8804
45264,7094.598
45265,7008.874
45266,6872.237
45267,6756.8623
45268,29120.518
45269,29141.65
45270,29312.734
45271,29021.162
45272,29185.1
45273,29033.713
45274,25588.223
45275,26953.338
45276,26622.547
45277,29977.484
45278,29443.383
45279,28194.23
45280,28565.854
45281,28925.27
45282,28361.283
45283,28875.154
45284,28513.502
45285,28170.605
45286,28314.336
45287,27768.816
45288,27671.234
45289,27552.803
45290,27121.023
45291,26043.082
45292,26698
45293,25812.729
45294,18044.707
45295,18027.271
45296,17934.414
45297,18014.89
45298,17896.967
45299,18080.861
45300,17975.074
45301,18057.053
45302,17955.172
45303,18013.717
45304,17928.602
45305,17917.852
45306,17763.463
45307,13992.886
45308,14014.0205
45309,14117.546
45310,13864.675
45311,14004.194
45312,13857.327
45313,12849.177
45314,14029.14
45315,13568.854
45316,23751.734
45317,23484.389
45318,21993.69
45319,22507.137
45320,22982.326
45321,22257.535
45322,22759.219
45323,22341.14
45324,22267.93
45325,21713.412
45326,21204.725
45327,21105.205
45328,21010.885
45329,20566.973
45330,19697.09
45331,20419.986
45332,19550.484
45333,6462.4463
45334,6445.01
45335,6422.859
45336,6456.785
45337,6418.595
45338,6494.248
45339,6468.965
45340,6492.615
45341,6449.059
45342,6490.8228
45343,6439.0664
45344,6520.9624
45345,6374.817
45346,50401.906
45347,50286.797
45348,50215.875
45349,50160.11
45350,50224.34
45351,50176.938
45352,45858.76
45353,48749.754
45354,47824.31
45355,51332.348
45356,49409.27
45357,47367.07
45358,46855.984
45359,50374.066
45360,49709.293
45361,49519.72
45362,48775.004
45363,46795.37
45364,49242.11
45365,48354.387
45366,48248.18
45367,47556.414
45368,48331.477
45369,45430.566
45370,45235.72
45371,44369.785
45372,30479.314
45373,30498.125
45374,30475.973
45375,30510.467
45376,29373.502
45377,30731.48
45378,30482.408
45379,30572.986
45380,30515.688
45381,30870.043
45382,30554.516
45383,29838.97
45384,29400.594
45385,3489.6929
45386,3591.6843
45387,3579.0586
45388,3458.5674
45389,3566.743
45390,3205.9436
45391,2858.1482
45392,3216.3667
45393,3219.7312
45394,4008.043
45395,3585.7285
45396,3335.2703
45397,3399.3933
45398,3394.0593
45399,3493.1477
45400,3568.441
45401,3469.4248
45402,3239.7803
45403,3399.2122
45404,3307.9058
45405,3340.1638
45406,3110.5818
45407,3228.972
45408,2947.884
45409,2982.0034
45410,2749.7815
45411,3352.348
45412,3288.2573
45413,3306.7363
45414,3340.6077
45415,3403.7197
45416,3351.6497
45417,3393.9138
45418,3347.7964
45419,3332.498
45420,3312.2842
45421,3327.8545
45422,3405.2834
45423,3341.9333
45424,2641.804
45425,2750.0942
45426,2962.1714
45427,2421.5364
45428,2621.8145
45429,5860.902
45430,5651.5337
45431,5815.434
45432,5782.92
45433,45830.727
45434,45758.2
45435,45261.695
45436,44038.188
45437,45260.1
45438,45330.15
45439,39467.016
45440,39506.027
45441,38159
45442,40730.316
45443,40427.758
45444,40531.207
45445,40610.918
45446,39484.785
45447,39369.36
45448,39610.58
45449,39556.965
45450,39503.047
45451,39744.94
45452,39564.887
45453,39526.473
45454,38062.312
45455,39749.652
45456,38990.4
45457,38695.05
45458,37921.04
45459,34891.4
45460,35227.523
45461,35309.594
45462,35156.13
45463,35044.777
45464,35480.43
45465,36553.93
45466,35221.13
45467,36210.824
45468,36594.113
45469,36553.08
45470,36412.36
45471,36378.96
45472,2610.1567
45473,2619.1624
45474,2355.9727
45475,2639.7822
45476,2358.8618
45477,2799.7646
45478,5989.0674
45479,6212.007
45480,6452.3486
45481,11463.675
45482,10791.78
45483,10398.878
45484,10366.409
45485,10407.679
45486,10740.717
45487,10519.552
45488,10282.254
45489,10346.356
45490,10199.585
45491,10107.301
45492,10098.873
45493,10025.298
45494,10183.477
45495,10126.514
45496,10106.475
45497,10100.475
45498,872.0751
45499,960.33026
45500,1076.7903
45501,809.30963
45502,827.76587
45503,892.0531
45504,1411.0989
45505,948.23456
45506,1271.4973
45507,1373.0382
45508,1424.2356
45509,1458.2234
45510,1448.8235
45511,8529.8545
45512,8550.989
45513,7958.2725
45514,8091.2085
45515,7949.4253
45516,8085.237
45517,5198.396
45518,5341.0015
45519,5259.4834
45520,8263.32
45521,7535.144
45522,7814.44
45523,7778.9336
45524,7214.4976
45525,7279.1523
45526,7389.0103
45527,7247.7236
45528,7303.6963
45529,7309.225
45530,7268.332
45531,7269.4536
45532,7211.6284
45533,7146.31
45534,7124.941
45535,7109.5435
45536,7066.5303
45537,3488.466
45538,3532.153
45539,3484.6482
45540,3400.5476
45541,3405.9382
45542,3496.6648
45543,3468.128
45544,3496.6216
45545,3471.786
45546,3459.1877
45547,3435.5667
45548,3438.2363
45549,3426.5933
45550,596.1133
45551,617.2485
45552,566.20605
45553,580.3904
45554,578.6624
45555,518.7488
45556,443.7433
45557,531.98566
45558,534.3537
45559,909.9314
45560,555.7645
45561,577.55206
45562,537.82385
45563,528.67444
45564,639.0393
45565,664.95636
45566,598.4255
45567,467.3625
45568,617.0795
45569,578.22815
45570,578.6849
45571,510.94748
45572,564.68726
45573,521.77234
45574,486.74615
45575,444.88696
45576,848.56085
45577,833.3658
45578,840.391
45579,841.59595
45580,859.59576
45581,881.6325
45582,880.31354
45583,837.45917
45584,849.3103
45585,857.6103
45586,845.9672
45587,574.2007
45588,529.89185
45589,576.4705
45590,575.4498
45591,483.9678
45592,19817.611
45593,21139.635
45594,21194.172
45595,21162.148
45596,21071.027
45597,26967.111
45598,26375.719
45599,28719.004
45600,17222.713
45601,15899.325
45602,13032.894
45603,13306.223
45604,13679.697
45605,21008.219
45606,24560.62
45607,21614.855
45608,22098.77
45609,21564.83
45610,19979.506
45611,20140.766
45612,19938.322
45613,19878.541
45614,26608.58
45615,22709.773
45616,22684.373
45617,22707.412
45618,14720.781
45619,14275.286
45620,14802.006
45621,14080.329
45622,14120.986
45623,13672.319
45624,13910.615
45625,14178.221
45626,13517.971
45627,13329.63
45628,13593.592
45629,13591.835
45630,13864.98
45631,53214.703
45632,52919.445
45633,52973.492
45634,52308.91
45635,52933.844
45636,53495.215
45637,53646.31
45638,53673.348
45639,50268.508
45640,51727.383
45641,51736.09
45642,51698.305
45643,51244.59
45644,52977.76
45645,53728.16
45646,52786.547
45647,52841.1
45648,52585.68
45649,52935.133
45650,52605.332
45651,52232.402
45652,52344.477
45653,52900.02
45654,52625.562
45655,52584
45656,52489.137
45657,55313.863
45658,55228.66
45659,55347.492
45660,55458.164
45661,55305.45
45662,56071.277
45663,55637.605
45664,55999.883
45665,56547.043
45666,56414.62
45667,56464.94
45668,56609.4
45669,56543.83
45670,12264.93
45671,12172.667
45672,12179.071
45673,11221.661
45674,12239.036
45675,14257.98
45676,14141.569
45677,14275.993
45678,11306.714
45679,12822.247
45680,12770.633
45681,12511.36
45682,12470.25
45683,12213.954
45684,14375.589
45685,11943.624
45686,12034.583
45687,11358.174
45688,11312.083
45689,11359.814
45690,11404.056
45691,11359.814
45692,11457.704
45693,11485.809
45694,11451.236
45695,11485.809
45696,11592.766
45697,11540.475
45698,11592.766
45699,11628.809
45700,11562.598
45701,11532.514
45702,11451.943
45703,11533.499
45704,11356.553
45705,14899.952
45706,15070.74
45707,15476.318
45708,14270.405
45709,26408.105
45710,26154.223
45711,26195.701
45712,29084.238
45713,26021.031
45714,28510.062
45715,28624.53
45716,28510.062
45717,25785.5
45718,25493.812
45719,25470.262
45720,25086.002
45721,24668.635
45722,24395.41
45723,28588.752
45724,23736.219
45725,23799.111
45726,23711.629
45727,23794.172
45728,23743.61
45729,23709.84
45730,23743.61
45731,24457.549
45732,24470.04
45733,24428.477
45734,24470.04
45735,23855.785
45736,23853.455
45737,23855.785
45738,23941.79
45739,23875.576
45740,24235.123
45741,24343.547
45742,24236.107
45743,24349.797
45744,24303.146
45745,24297.8
45746,24297.8
45747,24298.912
45748,27622.676
45749,27603.635
45750,27476.41
45751,66042
45752,27004.287
45753,41835.668
45754,42604.113
45755,42408.25
45756,39177.746
45757,20844.73
45758,20656.82
45759,20646.338
45760,20055.486
45761,26185.895
45762,30436.352
45763,22182.926
45764,21847.023
45765,21233.012
45766,21781.312
45767,21240.424
45768,21281.383
45769,21240.424
45770,20394.744
45771,19777.037
45772,19716.107
45773,19777.037
45774,18119.201
45775,18116.871
45776,18119.201
45777,18205.205
45778,18138.992
45779,18497.645
45780,18945.799
45781,18498.629
45782,18587.428
45783,18771.443
45784,18326.557
45785,18326.557
45786,18327.666
45787,7855.5303
45788,8149.832
45789,7936.657
45790,19699.908
45791,8022.986
45792,8894.306
45793,9105.775
45794,9125.387
45795,9636.595
45796,6054.6943
45797,5863.1934
45798,5852.711
45799,5691.745
45800,8298.475
45801,8372.3
45802,7437.968
45803,7358.407
45804,7125.1763
45805,7262.1406
45806,7143.234
45807,7135.9907
45808,7143.234
45809,7240.6455
45810,7251.265
45811,7205.879
45812,7240.3926
45813,7873.403
45814,7871.0737
45815,7722.4194
45816,7418.9014
45817,7352.691
45818,7553.139
45819,7628.642
45820,7554.1245
45821,7652.022
45822,7574.2847
45823,7511.154
45824,7500.906
45825,7512.265
45826,27882.717
45827,26530.545
45828,26626.355
45829,68947.445
45830,25453.838
45831,58490.965
45832,55990.74
45833,65156.047
45834,32629.67
45835,20477.986
45836,19725.947
45837,19715.465
45838,18595.191
45839,25301.602
45840,39577.793
45841,23815.363
45842,22525.83
45843,21729.496
45844,22880.031
45845,22022.846
45846,21728.568
45847,22022.846
45848,24172.484
45849,23282.965
45850,23267.82
45851,23282.965
